CV Test Sol
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.093798680221092 8.564576762790177 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.602902657360715 10.337478181534744 "[1 1 1 ... 0 1 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.227458613589942 8.917713953252347 "[1 1 1 ... 1 0 0]"
5.459814539429166 9.02080766773726 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.456897246942068 8.71905345075928 "[1 1 1 ... 1 1 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.353441406657208 8.626219189243992 "[1 1 1 ... 1 0 1]"
8.291527047149795 8.640269660688128 "[1 1 1 ... 1 0 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.745856673773776 8.738275677811181 "[1 1 1 ... 0 1 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.30978157305456 9.220009510704491 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
9.33969619781686 7.89417648209919 "[1 1 1 ... 0 0 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
